filepath,split,label_name,label_id,predicted_label_id,predicted_label_name,confidence
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\14025.jpg,seg_train,mountain,3,3,mountain,0.6354091167449951
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\2914.jpg,seg_train,forest,1,1,forest,0.9734126329421997
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\9846.jpg,seg_train,street,5,2,glacier,0.49908769130706787
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\9925.jpg,seg_train,buildings,0,5,street,0.766435980796814
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\16516.jpg,seg_train,street,5,2,glacier,0.5510109066963196
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\5771.jpg,seg_train,glacier,2,2,glacier,0.38689014315605164
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\10788.jpg,seg_train,glacier,2,2,glacier,0.4368303120136261
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\7340.jpg,seg_train,street,5,5,street,0.7314208149909973
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\18007.jpg,seg_train,mountain,3,4,sea,0.4323476552963257
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\10064.jpg,seg_train,glacier,2,0,buildings,0.2827339172363281
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\7236.jpg,seg_train,street,5,5,street,0.6216923594474792
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\19692.jpg,seg_train,mountain,3,3,mountain,0.6552920937538147
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\11522.jpg,seg_train,street,5,5,street,0.507727861404419
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\17842.jpg,seg_train,mountain,3,0,buildings,0.2963683307170868
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\5648.jpg,seg_train,glacier,2,2,glacier,0.40086284279823303
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\5325.jpg,seg_train,forest,1,1,forest,0.6688241958618164
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\6530.jpg,seg_train,forest,1,1,forest,0.6573185324668884
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\8602.jpg,seg_train,buildings,0,0,buildings,0.37649065256118774
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\13236.jpg,seg_train,buildings,0,4,sea,0.7131443619728088
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\5094.jpg,seg_train,mountain,3,3,mountain,0.3644223213195801
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\14245.jpg,seg_train,mountain,3,4,sea,0.6836276650428772
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\19926.jpg,seg_train,glacier,2,2,glacier,0.7616468667984009
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\13920.jpg,seg_train,street,5,5,street,0.6392934322357178
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\16716.jpg,seg_train,glacier,2,2,glacier,0.6110838055610657
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\18108.jpg,seg_train,street,5,5,street,0.854747474193573
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\7877.jpg,seg_train,buildings,0,0,buildings,0.7173519730567932
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\4259.jpg,seg_train,buildings,0,0,buildings,0.9321261644363403
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\16555.jpg,seg_train,sea,4,2,glacier,0.38574913144111633
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\10691.jpg,seg_train,street,5,3,mountain,0.46480268239974976
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\2633.jpg,seg_train,buildings,0,0,buildings,0.6026014089584351
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\12679.jpg,seg_train,forest,1,1,forest,0.9078498482704163
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\10146.jpg,seg_train,forest,1,1,forest,0.973233699798584
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\13106.jpg,seg_train,street,5,5,street,0.941426694393158
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\2999.jpg,seg_train,buildings,0,0,buildings,0.8303196430206299
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\18667.jpg,seg_train,forest,1,1,forest,0.9967526197433472
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\16069.jpg,seg_train,glacier,2,2,glacier,0.6766425967216492
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\32.jpg,seg_train,mountain,3,2,glacier,0.6508086919784546
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\11697.jpg,seg_train,forest,1,5,street,0.6940104961395264
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\2547.jpg,seg_train,sea,4,4,sea,0.7467502355575562
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\10822.jpg,seg_train,sea,4,4,sea,0.5194693207740784
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\1296.jpg,seg_train,forest,1,1,forest,0.998649537563324
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\18934.jpg,seg_train,buildings,0,0,buildings,0.5863240957260132
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\8542.jpg,seg_train,buildings,0,0,buildings,0.6723355650901794
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\2241.jpg,seg_train,mountain,3,3,mountain,0.7055725455284119
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\11800.jpg,seg_train,street,5,5,street,0.9759095311164856
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\19782.jpg,seg_train,buildings,0,0,buildings,0.6471705436706543
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\4401.jpg,seg_train,sea,4,4,sea,0.6839982271194458
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\14104.jpg,seg_train,forest,1,1,forest,0.9999433755874634
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\4568.jpg,seg_train,forest,1,1,forest,0.9981264472007751
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\6626.jpg,seg_train,street,5,0,buildings,0.5104408264160156
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\5997.jpg,seg_train,sea,4,4,sea,0.7652500867843628
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\445.jpg,seg_train,glacier,2,3,mountain,0.8361870050430298
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\60.jpg,seg_train,glacier,2,3,mountain,0.5662339925765991
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\1488.jpg,seg_train,forest,1,1,forest,0.9995700716972351
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\9578.jpg,seg_train,buildings,0,0,buildings,0.7048568725585938
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\6146.jpg,seg_train,glacier,2,4,sea,0.6350658535957336
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\137.jpg,seg_train,buildings,0,0,buildings,0.73534095287323
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\15292.jpg,seg_train,sea,4,4,sea,0.5021922588348389
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\10402.jpg,seg_train,buildings,0,4,sea,0.6305847764015198
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\10847.jpg,seg_train,forest,1,1,forest,0.9542480111122131
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\1297.jpg,seg_train,street,5,5,street,0.34340357780456543
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\8146.jpg,seg_train,mountain,3,3,mountain,0.7467284202575684
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\2277.jpg,seg_train,glacier,2,2,glacier,0.35847434401512146
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\11846.jpg,seg_train,forest,1,1,forest,0.9898089170455933
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\15086.jpg,seg_train,sea,4,4,sea,0.8309369683265686
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\17671.jpg,seg_train,street,5,5,street,0.6087116599082947
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\8394.jpg,seg_train,forest,1,1,forest,0.9999784231185913
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\19380.jpg,seg_train,glacier,2,2,glacier,0.5584652423858643
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\15003.jpg,seg_train,sea,4,4,sea,0.6976519227027893
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\12910.jpg,seg_train,sea,4,2,glacier,0.43487074971199036
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\7306.jpg,seg_train,mountain,3,3,mountain,0.7404501438140869
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\2339.jpg,seg_train,forest,1,1,forest,0.9998565912246704
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\3088.jpg,seg_train,mountain,3,3,mountain,0.4353046119213104
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\11432.jpg,seg_train,glacier,2,2,glacier,0.846199631690979
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\18426.jpg,seg_train,glacier,2,2,glacier,0.8525603413581848
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\19001.jpg,seg_train,forest,1,1,forest,0.9973046779632568
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\1715.jpg,seg_train,street,5,5,street,0.9550566077232361
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\13617.jpg,seg_train,sea,4,3,mountain,0.3219829201698303
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\8241.jpg,seg_train,buildings,0,0,buildings,0.6444812417030334
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\8294.jpg,seg_train,street,5,5,street,0.7667815685272217
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\12787.jpg,seg_train,forest,1,1,forest,0.9999997615814209
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\8709.jpg,seg_train,sea,4,4,sea,0.48691534996032715
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\551.jpg,seg_train,glacier,2,2,glacier,0.8040829300880432
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\1648.jpg,seg_train,street,5,5,street,0.8692343831062317
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\1743.jpg,seg_train,mountain,3,3,mountain,0.8385571837425232
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\17348.jpg,seg_train,mountain,3,3,mountain,0.3922480642795563
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\12792.jpg,seg_train,glacier,2,2,glacier,0.5170232057571411
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\10348.jpg,seg_train,street,5,5,street,0.5958166718482971
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\10306.jpg,seg_train,buildings,0,0,buildings,0.7652901411056519
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\2936.jpg,seg_train,buildings,0,0,buildings,0.6585183143615723
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\13486.jpg,seg_train,buildings,0,0,buildings,0.8522410988807678
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\11528.jpg,seg_train,mountain,3,3,mountain,0.8342552185058594
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\15973.jpg,seg_train,buildings,0,0,buildings,0.8954749703407288
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\18384.jpg,seg_train,street,5,5,street,0.5698722004890442
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\2269.jpg,seg_train,mountain,3,3,mountain,0.6973252296447754
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\1860.jpg,seg_train,mountain,3,1,forest,0.9004226922988892
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\14874.jpg,seg_train,street,5,1,forest,0.6116960048675537
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\5049.jpg,seg_train,forest,1,1,forest,0.9922864437103271
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\11360.jpg,seg_train,glacier,2,4,sea,0.691120445728302
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\9605.jpg,seg_train,forest,1,1,forest,0.7059405446052551
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\17117.jpg,seg_train,street,5,5,street,0.9980422258377075
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\10564.jpg,seg_train,mountain,3,3,mountain,0.6317143440246582
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\5327.jpg,seg_train,buildings,0,0,buildings,0.504751443862915
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\18219.jpg,seg_train,mountain,3,3,mountain,0.5943740606307983
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\248.jpg,seg_train,sea,4,4,sea,0.6033301949501038
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\4616.jpg,seg_train,forest,1,1,forest,0.9996668100357056
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\5335.jpg,seg_train,forest,1,5,street,0.5961056351661682
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\3937.jpg,seg_train,street,5,5,street,0.918387770652771
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\6036.jpg,seg_train,mountain,3,2,glacier,0.7223082184791565
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\12456.jpg,seg_train,forest,1,1,forest,0.8316016793251038
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\9389.jpg,seg_train,forest,1,1,forest,0.9499337077140808
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\3153.jpg,seg_train,sea,4,4,sea,0.5149115324020386
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\8492.jpg,seg_train,glacier,2,2,glacier,0.5388134121894836
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\18789.jpg,seg_train,mountain,3,0,buildings,0.3585261404514313
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\14322.jpg,seg_train,street,5,5,street,0.8509897589683533
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\1866.jpg,seg_train,street,5,5,street,0.888514518737793
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\16441.jpg,seg_train,sea,4,4,sea,0.8557808995246887
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\7698.jpg,seg_train,mountain,3,3,mountain,0.41192686557769775
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\4694.jpg,seg_train,glacier,2,2,glacier,0.8443562984466553
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\10670.jpg,seg_train,glacier,2,2,glacier,0.6189298033714294
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\12430.jpg,seg_train,street,5,5,street,0.9902344942092896
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\14575.jpg,seg_train,mountain,3,3,mountain,0.8295777440071106
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\18645.jpg,seg_train,mountain,3,2,glacier,0.3943594694137573
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\10279.jpg,seg_train,street,5,5,street,0.8619669675827026
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\2755.jpg,seg_train,mountain,3,3,mountain,0.6179143786430359
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\5298.jpg,seg_train,mountain,3,2,glacier,0.9393888115882874
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\12405.jpg,seg_train,mountain,3,4,sea,0.5689360499382019
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\16739.jpg,seg_train,glacier,2,2,glacier,0.8774195313453674
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\13418.jpg,seg_train,street,5,5,street,0.5994229912757874
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\11876.jpg,seg_train,mountain,3,0,buildings,0.43501782417297363
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\1754.jpg,seg_train,street,5,5,street,0.9767218828201294
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\6263.jpg,seg_train,mountain,3,3,mountain,0.8853863477706909
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\12671.jpg,seg_train,sea,4,0,buildings,0.39653345942497253
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\19695.jpg,seg_train,sea,4,4,sea,0.6247227191925049
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\13061.jpg,seg_train,sea,4,4,sea,0.5975346565246582
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\7202.jpg,seg_train,buildings,0,5,street,0.4215066432952881
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\1766.jpg,seg_train,forest,1,1,forest,0.9983381032943726
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\14941.jpg,seg_train,glacier,2,3,mountain,0.565981388092041
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\4998.jpg,seg_train,street,5,5,street,0.9956402778625488
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\9425.jpg,seg_train,street,5,5,street,0.8936669826507568
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\13257.jpg,seg_train,sea,4,4,sea,0.6360682845115662
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\10259.jpg,seg_train,sea,4,3,mountain,0.4838128685951233
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\12656.jpg,seg_train,sea,4,2,glacier,0.5947025418281555
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\335.jpg,seg_train,forest,1,1,forest,0.8127509355545044
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\4860.jpg,seg_train,buildings,0,0,buildings,0.40416061878204346
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\16757.jpg,seg_train,forest,1,1,forest,0.999859094619751
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\9771.jpg,seg_train,mountain,3,3,mountain,0.3356144428253174
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\550.jpg,seg_train,glacier,2,0,buildings,0.7800723910331726
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\12241.jpg,seg_train,sea,4,4,sea,0.8939213752746582
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\17937.jpg,seg_train,sea,4,4,sea,0.40667086839675903
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\13645.jpg,seg_train,sea,4,4,sea,0.4263984262943268
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\14904.jpg,seg_train,sea,4,5,street,0.2836739420890808
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\2876.jpg,seg_train,street,5,5,street,0.6082689762115479
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\986.jpg,seg_train,sea,4,4,sea,0.4049602448940277
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\9042.jpg,seg_train,buildings,0,5,street,0.4242134392261505
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\6913.jpg,seg_train,sea,4,2,glacier,0.6900132894515991
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\12761.jpg,seg_train,buildings,0,0,buildings,0.3842993676662445
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\16765.jpg,seg_train,mountain,3,3,mountain,0.4634506106376648
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\6373.jpg,seg_train,sea,4,4,sea,0.49766504764556885
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\10251.jpg,seg_train,buildings,0,2,glacier,0.27601122856140137
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\5324.jpg,seg_train,buildings,0,0,buildings,0.6315405368804932
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\19116.jpg,seg_train,glacier,2,2,glacier,0.35531845688819885
