filepath,split,label_name,label_id,predicted_label_id,predicted_label_name,confidence
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23624.jpg,seg_test,sea,4,4,sea,0.7786930799484253
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23638.jpg,seg_test,sea,4,4,sea,0.8749459981918335
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23641.jpg,seg_test,sea,4,4,sea,0.8135285973548889
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23649.jpg,seg_test,sea,4,4,sea,0.6485828161239624
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23667.jpg,seg_test,sea,4,2,glacier,0.3485981523990631
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23678.jpg,seg_test,sea,4,4,sea,0.9083039164543152
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23679.jpg,seg_test,sea,4,2,glacier,0.7708726525306702
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23682.jpg,seg_test,sea,4,4,sea,0.8815213441848755
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23705.jpg,seg_test,sea,4,4,sea,0.5007150769233704
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23708.jpg,seg_test,sea,4,4,sea,0.3723461925983429
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23725.jpg,seg_test,sea,4,4,sea,0.8773556351661682
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23731.jpg,seg_test,sea,4,4,sea,0.6284767985343933
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23756.jpg,seg_test,sea,4,4,sea,0.5588907599449158
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23759.jpg,seg_test,sea,4,4,sea,0.5120853185653687
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23769.jpg,seg_test,sea,4,2,glacier,0.38196510076522827
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23786.jpg,seg_test,sea,4,4,sea,0.7897365093231201
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23804.jpg,seg_test,sea,4,4,sea,0.7886301875114441
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23806.jpg,seg_test,sea,4,0,buildings,0.25614193081855774
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23826.jpg,seg_test,sea,4,3,mountain,0.5889067649841309
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23837.jpg,seg_test,sea,4,4,sea,0.7678453326225281
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23841.jpg,seg_test,sea,4,4,sea,0.4857752025127411
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23851.jpg,seg_test,sea,4,4,sea,0.36048194766044617
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23855.jpg,seg_test,sea,4,4,sea,0.6780802607536316
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23861.jpg,seg_test,sea,4,4,sea,0.8793044090270996
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23867.jpg,seg_test,sea,4,4,sea,0.6032674312591553
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23872.jpg,seg_test,sea,4,4,sea,0.9419546127319336
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23885.jpg,seg_test,sea,4,3,mountain,0.4497593343257904
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23889.jpg,seg_test,sea,4,2,glacier,0.6339641809463501
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23900.jpg,seg_test,sea,4,0,buildings,0.6294721364974976
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23901.jpg,seg_test,sea,4,4,sea,0.7941762208938599
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23919.jpg,seg_test,sea,4,4,sea,0.7964481711387634
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23926.jpg,seg_test,sea,4,4,sea,0.7513096332550049
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23927.jpg,seg_test,sea,4,4,sea,0.7764831185340881
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23939.jpg,seg_test,sea,4,4,sea,0.8335627317428589
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23947.jpg,seg_test,sea,4,4,sea,0.8367522954940796
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23955.jpg,seg_test,sea,4,2,glacier,0.288672536611557
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23959.jpg,seg_test,sea,4,2,glacier,0.527262270450592
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23965.jpg,seg_test,sea,4,2,glacier,0.4494535028934479
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23969.jpg,seg_test,sea,4,4,sea,0.6243255734443665
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23974.jpg,seg_test,sea,4,2,glacier,0.6200368404388428
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23976.jpg,seg_test,sea,4,4,sea,0.5764880776405334
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23990.jpg,seg_test,sea,4,4,sea,0.7903663516044617
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\23998.jpg,seg_test,sea,4,4,sea,0.6196485161781311
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24000.jpg,seg_test,sea,4,4,sea,0.9667460322380066
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24001.jpg,seg_test,sea,4,4,sea,0.5317933559417725
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24018.jpg,seg_test,sea,4,4,sea,0.4575519859790802
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24027.jpg,seg_test,sea,4,4,sea,0.7655444741249084
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24034.jpg,seg_test,sea,4,4,sea,0.5049360394477844
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24041.jpg,seg_test,sea,4,4,sea,0.6638291478157043
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24044.jpg,seg_test,sea,4,2,glacier,0.5343270301818848
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24055.jpg,seg_test,sea,4,4,sea,0.7981185913085938
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24059.jpg,seg_test,sea,4,4,sea,0.9473236799240112
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24073.jpg,seg_test,sea,4,4,sea,0.6826814413070679
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24076.jpg,seg_test,sea,4,4,sea,0.9307419657707214
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24086.jpg,seg_test,sea,4,3,mountain,0.83551424741745
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24088.jpg,seg_test,sea,4,3,mountain,0.5601255297660828
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24099.jpg,seg_test,sea,4,4,sea,0.8463773727416992
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24107.jpg,seg_test,sea,4,2,glacier,0.34487026929855347
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24111.jpg,seg_test,sea,4,4,sea,0.5727688074111938
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24122.jpg,seg_test,sea,4,4,sea,0.7677817940711975
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24123.jpg,seg_test,sea,4,4,sea,0.9613534808158875
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24128.jpg,seg_test,sea,4,4,sea,0.9759474396705627
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24129.jpg,seg_test,sea,4,4,sea,0.7130672335624695
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24132.jpg,seg_test,sea,4,4,sea,0.8701462149620056
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24136.jpg,seg_test,sea,4,4,sea,0.7501187920570374
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24155.jpg,seg_test,sea,4,2,glacier,0.7030478715896606
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24158.jpg,seg_test,sea,4,3,mountain,0.41985952854156494
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24163.jpg,seg_test,sea,4,4,sea,0.6359232068061829
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24170.jpg,seg_test,sea,4,4,sea,0.4633696675300598
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24174.jpg,seg_test,sea,4,3,mountain,0.5265631675720215
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24180.jpg,seg_test,sea,4,4,sea,0.4415189325809479
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24186.jpg,seg_test,sea,4,2,glacier,0.33318448066711426
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24187.jpg,seg_test,sea,4,4,sea,0.8332749605178833
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24189.jpg,seg_test,sea,4,3,mountain,0.6004286408424377
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24201.jpg,seg_test,sea,4,4,sea,0.8764204382896423
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24209.jpg,seg_test,sea,4,4,sea,0.731207549571991
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24214.jpg,seg_test,sea,4,4,sea,0.9652785062789917
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24219.jpg,seg_test,sea,4,2,glacier,0.7766181826591492
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24235.jpg,seg_test,sea,4,4,sea,0.4327968955039978
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24236.jpg,seg_test,sea,4,4,sea,0.9459952116012573
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24237.jpg,seg_test,sea,4,2,glacier,0.4333136975765228
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24246.jpg,seg_test,sea,4,4,sea,0.4453429579734802
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24266.jpg,seg_test,sea,4,4,sea,0.5501775145530701
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24274.jpg,seg_test,sea,4,2,glacier,0.5991506576538086
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24295.jpg,seg_test,sea,4,3,mountain,0.4716174006462097
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24301.jpg,seg_test,sea,4,2,glacier,0.6200366616249084
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24304.jpg,seg_test,sea,4,2,glacier,0.45957496762275696
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24309.jpg,seg_test,sea,4,4,sea,0.7208147644996643
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24311.jpg,seg_test,sea,4,2,glacier,0.5181377530097961
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\sea\24325.jpg,seg_test,sea,4,4,sea,0.9691072702407837
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20066.jpg,seg_test,street,5,1,forest,0.5282562971115112
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20067.jpg,seg_test,street,5,5,street,0.8123095631599426
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20069.jpg,seg_test,street,5,5,street,0.9848551154136658
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20070.jpg,seg_test,street,5,5,street,0.9880030155181885
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20075.jpg,seg_test,street,5,5,street,0.9003841280937195
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20079.jpg,seg_test,street,5,5,street,0.6300030946731567
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20080.jpg,seg_test,street,5,5,street,0.9654574990272522
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20084.jpg,seg_test,street,5,5,street,0.991407573223114
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20088.jpg,seg_test,street,5,5,street,0.9031506776809692
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20090.jpg,seg_test,street,5,5,street,0.9880520105361938
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20126.jpg,seg_test,street,5,5,street,0.7362238168716431
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20127.jpg,seg_test,street,5,5,street,0.7882396578788757
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20137.jpg,seg_test,street,5,5,street,0.9904971122741699
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20152.jpg,seg_test,street,5,5,street,0.7531219124794006
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20158.jpg,seg_test,street,5,5,street,0.7102380394935608
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20161.jpg,seg_test,street,5,5,street,0.9719069004058838
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20162.jpg,seg_test,street,5,5,street,0.7924728393554688
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20163.jpg,seg_test,street,5,0,buildings,0.5397130250930786
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20178.jpg,seg_test,street,5,5,street,0.7022745609283447
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20183.jpg,seg_test,street,5,5,street,0.6047996282577515
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20184.jpg,seg_test,street,5,5,street,0.9346263408660889
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20191.jpg,seg_test,street,5,5,street,0.8606928586959839
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20194.jpg,seg_test,street,5,5,street,0.9925750494003296
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20209.jpg,seg_test,street,5,5,street,0.9490509033203125
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20216.jpg,seg_test,street,5,5,street,0.9975836277008057
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20221.jpg,seg_test,street,5,5,street,0.9782510995864868
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20222.jpg,seg_test,street,5,5,street,0.9717116355895996
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20234.jpg,seg_test,street,5,5,street,0.9899186491966248
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20238.jpg,seg_test,street,5,5,street,0.897325336933136
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20259.jpg,seg_test,street,5,5,street,0.8384264707565308
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20266.jpg,seg_test,street,5,5,street,0.8666285276412964
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20270.jpg,seg_test,street,5,5,street,0.9942873120307922
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20286.jpg,seg_test,street,5,5,street,0.797217071056366
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20293.jpg,seg_test,street,5,5,street,0.5586749315261841
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20296.jpg,seg_test,street,5,5,street,0.9539542198181152
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20297.jpg,seg_test,street,5,5,street,0.7932710647583008
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20318.jpg,seg_test,street,5,5,street,0.9333285689353943
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20331.jpg,seg_test,street,5,5,street,0.7620097994804382
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20332.jpg,seg_test,street,5,5,street,0.8583672046661377
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20335.jpg,seg_test,street,5,5,street,0.9914234280586243
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20336.jpg,seg_test,street,5,5,street,0.9389411211013794
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20337.jpg,seg_test,street,5,5,street,0.9953593611717224
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20343.jpg,seg_test,street,5,5,street,0.714078962802887
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20346.jpg,seg_test,street,5,5,street,0.6436188220977783
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20348.jpg,seg_test,street,5,0,buildings,0.4045877754688263
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20353.jpg,seg_test,street,5,1,forest,0.7772250175476074
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20357.jpg,seg_test,street,5,5,street,0.4832289516925812
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20359.jpg,seg_test,street,5,5,street,0.5265986919403076
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20365.jpg,seg_test,street,5,5,street,0.7236157655715942
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20367.jpg,seg_test,street,5,5,street,0.5146018862724304
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20370.jpg,seg_test,street,5,5,street,0.7044020295143127
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20388.jpg,seg_test,street,5,5,street,0.28269797563552856
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20405.jpg,seg_test,street,5,5,street,0.9844376444816589
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20408.jpg,seg_test,street,5,5,street,0.9827796220779419
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20417.jpg,seg_test,street,5,1,forest,0.5802994966506958
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20432.jpg,seg_test,street,5,5,street,0.9985966086387634
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20440.jpg,seg_test,street,5,5,street,0.9629334211349487
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20454.jpg,seg_test,street,5,5,street,0.771786630153656
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20459.jpg,seg_test,street,5,0,buildings,0.7453052997589111
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20464.jpg,seg_test,street,5,5,street,0.7204871773719788
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20474.jpg,seg_test,street,5,5,street,0.7638044953346252
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20484.jpg,seg_test,street,5,5,street,0.9305773973464966
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20487.jpg,seg_test,street,5,5,street,0.5658063888549805
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20493.jpg,seg_test,street,5,5,street,0.670107364654541
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20498.jpg,seg_test,street,5,5,street,0.8539419174194336
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20516.jpg,seg_test,street,5,5,street,0.9856313467025757
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20527.jpg,seg_test,street,5,5,street,0.9351065754890442
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20535.jpg,seg_test,street,5,5,street,0.8665317296981812
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20537.jpg,seg_test,street,5,5,street,0.6362398862838745
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20558.jpg,seg_test,street,5,5,street,0.5749120712280273
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20561.jpg,seg_test,street,5,0,buildings,0.4884859025478363
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20564.jpg,seg_test,street,5,5,street,0.970106840133667
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20572.jpg,seg_test,street,5,5,street,0.9076705574989319
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20586.jpg,seg_test,street,5,5,street,0.6620358824729919
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20591.jpg,seg_test,street,5,5,street,0.8705512285232544
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20592.jpg,seg_test,street,5,5,street,0.5524438619613647
